"","Species","Subplot","Tag","Site","dbh","Health_status","Canopy_status","Date","Notes","SubplotID","group","plotID","Latitude","Longitude","component","a","b","se","source","ref","leaf.mass","genus","sla","lai","fate"
"37","POGR",322,"1053","UMBS",19,"L","OD","06/28/2018","","C02E","C","C02",45.563192,-84.706249,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",2.19042408594551,"Populus",15.89,34.8058387256742,"kill"
"38","ACRU",322,"1026","UMBS",13.1,"L","OS","06/28/2018","Shared base with 1027 and 1028","C02E","C","C02",45.5632977,-84.7064129,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.96022817481107,"Acer",19,37.2443353214103,"kill"
"39","POGR",322,"1057","UMBS",20.2,"L","OD","06/28/2018","","C02E","C","C02",45.5632582,-84.7064307,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",2.51789798134921,"Populus",15.89,40.009398923639,"kill"
"40","ACRU",322,"1073","UMBS",13.8,"L","OS","06/28/2018","Shared base with 1070 & 1072","C02E","C","C02",45.5630529,-84.7063354,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.12384405361475,"Acer",19,40.3530370186802,"kill"
"41","ACRU",322,"1111","UMBS",14,"L","OS","06/28/2018","Labeled as outside of plot","C02E","C","C02",45.5631818,-84.7066664,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.17143086549676,"Acer",19,41.2571864444385,"kill"
"42","POGR",322,"1077","UMBS",20.5,"L","OD","06/28/2018","Shared base with 1078","C02E","C","C02",45.5631128,-84.7064314,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",2.60377706980243,"Populus",15.89,41.3740176391607,"kill"
"43","FAGR",322,"1082","UMBS",11.2,"L","UN","06/28/2018","Taken just under DBH","C02E","C","C02",45.5630283,-84.7063903,"FL",0.0233,1.6303,0.341,"New Brunswick","ker 1980a",1.19645415816215,"Fagus",35,41.8758955356754,"kill"
"44","FAGR",322,"1038","UMBS",11.3,"L","UN","06/28/2018","Shared base with 1039","C02E","C","C02",45.5631799,-84.7063762,"FL",0.0233,1.6303,0.341,"New Brunswick","ker 1980a",1.2139189957492,"Fagus",35,42.4871648512218,"kill"
"45","POGR",322,"1059","UMBS",20.9,"L","OD","06/28/2018","","C02E","C","C02",45.5631439,-84.7063261,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",2.72079966255495,"Populus",15.89,43.2335066379981,"kill"
"46","QURU",322,"1091","UMBS",18.2,"L","OS","06/28/2018","","C02E","C","C02",45.5630474,-84.706461,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",3.2707331063167,"Quercus",14.2,46.4444101096972,"kill"
"47","POGR",322,"1074","UMBS",21.7,"L","OD","06/28/2018","","C02E","C","C02",45.563074,-84.7063892,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",2.96353225646681,"Populus",15.89,47.0905275552577,"kill"
"48","POGR",322,"1062","UMBS",22,"L","OD","06/28/2018","","C02E","C","C02",45.5631259,-84.7064164,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.05756263915226,"Populus",15.89,48.5846703361294,"kill"
"49","POGR",322,"1075","UMBS",22,"L","OD","06/28/2018","","C02E","C","C02",45.5630873,-84.7063913,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.05756263915226,"Populus",15.89,48.5846703361294,"kill"
"50","POGR",322,"1084","UMBS",22.1,"L","OD","06/28/2018","","C02E","C","C02",45.5630541,-84.7064175,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.08927227486231,"Populus",15.89,49.0885364475621,"kill"
"51","FAGR",322,"1080","UMBS",12.7,"L","UN","06/28/2018","","C02E","C","C02",45.563016,-84.7063579,"FL",0.0233,1.6303,0.341,"New Brunswick","ker 1980a",1.46854455478707,"Fagus",35,51.3990594175474,"kill"
"52","QURU",322,"1106","UMBS",19.6,"L","OS","06/28/2018","Shared base with 1105","C02E","C","C02",45.5630796,-84.7065454,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",3.64312289056618,"Quercus",14.2,51.7323450460398,"kill"
"53","QURU",322,"1036","UMBS",19.7,"L","OD","06/28/2018","","C02E","C","C02",45.5632313,-84.7063518,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",3.67019886384849,"Quercus",14.2,52.1168238666486,"kill"
"54","POGR",322,"1090","UMBS",22.7,"L","OD","06/28/2018","","C02E","C","C02",45.5630262,-84.7064705,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.28339089303847,"Populus",15.89,52.1730812903812,"kill"
"55","POGR",322,"1146","UMBS",23,"L","OD","06/28/2018","","C02E","C","C02",45.563289,-84.7064764,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.38294230501155,"Populus",15.89,53.7549532266335,"kill"
"56","ACRU",322,"1136","UMBS",16.8,"L","OS","06/28/2018","Shared base with smaller tree","C02E","C","C02",45.5631964,-84.706458,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.8753129851897,"Acer",19,54.6309467186042,"kill"
"57","QURU",322,"1138","UMBS",20.4,"L","OS","06/28/2018","","C02E","C","C02",45.5632102,-84.7064814,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",3.86147414207533,"Quercus",14.2,54.8329328174697,"kill"
"58","POGR",322,"1085","UMBS",23.9,"L","OD","06/28/2018","","C02E","C","C02",45.5630737,-84.7064329,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.69163698891571,"Populus",15.89,58.6601117538707,"kill"
"59","QURU",322,"1118","UMBS",21.4,"L","OS","06/28/2018","","C02E","C","C02",45.5631851,-84.7066179,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",4.13993266609299,"Quercus",14.2,58.7870438585204,"kill"
"60","QURU",322,"1025","UMBS",21.5,"L","OD","06/28/2018","","C02E","C","C02",45.5632296,-84.7064019,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",4.16811023711399,"Quercus",14.2,59.1871653670186,"kill"
"61","POGR",322,"1029","UMBS",24.3,"L","OD","06/28/2018","","C02E","C","C02",45.5633083,-84.7063876,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.83369922086116,"Populus",15.89,60.9174806194839,"kill"
"62","QURU",322,"1105","UMBS",22,"L","OS","06/28/2018","Shared base with 1106","C02E","C","C02",45.5630813,-84.7065516,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",4.30989051638478,"Quercus",14.2,61.2004453326638,"kill"
"63","POGR",322,"1044","UMBS",24.5,"L","OD","06/28/2018","","C02E","C","C02",45.5632164,-84.7062715,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.90585940216019,"Populus",15.89,62.0641059003255,"kill"
"64","POGR",322,"1031","UMBS",24.7,"L","OD","06/28/2018","","C02E","C","C02",45.5632955,-84.7063181,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.9787745636098,"Populus",15.89,63.2227278157597,"kill"
"65","POGR",322,"1126","UMBS",24.8,"L","OD","06/28/2018","","C02E","C","C02",45.5631953,-84.7065631,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.01551579036499,"Populus",15.89,63.8065459088997,"kill"
"66","POGR",322,"1100","UMBS",24.9,"L","OD","06/28/2018","","C02E","C","C02",45.563139,-84.706552,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.05244639508492,"Populus",15.89,64.3933732178993,"kill"
"67","POGR",322,"1129","UMBS",25,"L","OD","06/28/2018","","C02E","C","C02",45.5631835,-84.7065388,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.08956658745948,"Populus",15.89,64.9832130747311,"kill"
"68","POGR",322,"1147","UMBS",25.2,"L","OD","06/28/2018","","C02E","C","C02",45.5632511,-84.7065369,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.16437657088798,"Populus",15.89,66.17194371141,"kill"
"69","POGR",322,"1137","UMBS",25.3,"L","OD","06/28/2018","","C02E","C","C02",45.5631937,-84.7064683,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.20206677829018,"Populus",15.89,66.770841107031,"kill"
"70","QURU",322,"1037","UMBS",23.9,"L","OD","06/28/2018","","C02E","C","C02",45.5631791,-84.7063846,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",4.86194658532014,"Quercus",14.2,69.039641511546,"kill"
"71","POGR",322,"1058","UMBS",26,"L","OD","06/28/2018","","C02E","C","C02",45.5631477,-84.7063118,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.47124153340966,"Populus",15.89,71.0480279658794,"kill"
"72","POGR",322,"1042","UMBS",26.1,"L","OD","06/28/2018","Shared base with 1043","C02E","C","C02",45.5631846,-84.7063364,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.51046085810164,"Populus",15.89,71.6712230352351,"kill"
"73","POGR",322,"1131","UMBS",26.1,"L","OD","06/28/2018","","C02E","C","C02",45.5631895,-84.7065024,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.51046085810164,"Populus",15.89,71.6712230352351,"kill"
"74","POGR",322,"1092","UMBS",26.9,"L","OD","06/28/2018","","C02E","C","C02",45.5630545,-84.7064689,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.83114643218966,"Populus",15.89,76.7669168074937,"kill"
"75","POGR",322,"1094","UMBS",26.9,"L","OD","06/28/2018","","C02E","C","C02",45.5630844,-84.7065037,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.83114643218966,"Populus",15.89,76.7669168074937,"kill"
"76","POGR",322,"1140","UMBS",26.9,"L","OD","06/28/2018","","C02E","C","C02",45.5632691,-84.7065302,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.83114643218966,"Populus",15.89,76.7669168074937,"kill"
"77","POGR",322,"1046","UMBS",27,"L","OD","06/28/2018","","C02E","C","C02",45.5632192,-84.7062518,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.87210150323545,"Populus",15.89,77.4176928864113,"kill"
"78","ACRU",322,"1099","UMBS",21.3,"L","OS","06/28/2018","","C02E","C","C02",45.5631531,-84.7065194,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",4.14393964180378,"Acer",19,78.7348531942718,"kill"
"79","POGR",322,"1107","UMBS",27.3,"L","OD","06/28/2018","","C02E","C","C02",45.5630458,-84.7065548,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.99613064335683,"Populus",15.89,79.38851592294,"kill"
"80","POGR",322,"1097","UMBS",27.4,"L","OD","06/28/2018","","C02E","C","C02",45.5631705,-84.7064712,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.03786232124657,"Populus",15.89,80.0516322846081,"kill"
"81","POGR",322,"1043","UMBS",27.5,"L","OD","06/28/2018","Shared base with 1042","C02E","C","C02",45.5631685,-84.7063253,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.0797886411812,"Populus",15.89,80.7178415083693,"kill"
"82","POGR",322,"1139","UMBS",27.8,"L","OD","06/28/2018","","C02E","C","C02",45.5632186,-84.7064739,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.20673740163747,"Populus",15.89,82.7350573120195,"kill"
"83","POGR",322,"1096","UMBS",27.8,"L","OD","06/28/2018","","C02E","C","C02",45.5631443,-84.7065017,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.20673740163747,"Populus",15.89,82.7350573120195,"kill"
"84","POGR",322,"1049","UMBS",27.8,"L","OD","06/28/2018","","C02E","C","C02",45.5632284,-84.7062419,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.20673740163747,"Populus",15.89,82.7350573120195,"kill"
"85","POGR",322,"1135","UMBS",28,"L","OD","06/28/2018","","C02E","C","C02",45.5631781,-84.7064567,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.29234668193511,"Populus",15.89,84.095388775949,"kill"
"86","POGR",322,"1124","UMBS",28.2,"L","OD","06/28/2018","","C02E","C","C02",45.5631931,-84.7065639,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.37873918162466,"Populus",15.89,85.4681655960158,"kill"
"87","POGR",322,"1083","UMBS",28.2,"L","OD","06/28/2018","","C02E","C","C02",45.5630241,-84.7063925,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.37873918162466,"Populus",15.89,85.4681655960158,"kill"
"88","QURU",322,"1093","UMBS",28.9,"L","OD","06/28/2018","","C02E","C","C02",45.563054,-84.7064903,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",6.40984604576649,"Quercus",14.2,91.0198138498842,"kill"
"89","POGR",322,"1063","UMBS",29.4,"L","OD","06/28/2018","","C02E","C","C02",45.5631054,-84.7063648,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.91362717386471,"Populus",15.89,93.9675357927103,"live"
"90","POGR",322,"1030","UMBS",29.6,"L","OD","06/28/2018","","C02E","C","C02",45.563317,-84.7064099,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.00554474139102,"Populus",15.89,95.4281059407033,"live"
"91","POGR",322,"1069","UMBS",30,"L","OD","06/28/2018","","C02E","C","C02",45.5630699,-84.706253,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.1917671915057,"Populus",15.89,98.3871806730255,"live"
"92","POGR",322,"1051","UMBS",30.2,"L","OD","06/28/2018","","C02E","C","C02",45.5632775,-84.7062767,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.28607501517754,"Populus",15.89,99.8857319911712,"live"
"93","POGR",322,"1095","UMBS",30.6,"L","OD","06/28/2018","","C02E","C","C02",45.5631233,-84.706506,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.47709115928398,"Populus",15.89,102.920978521022,"live"
"94","POGR",322,"1098","UMBS",30.7,"L","OD","06/28/2018","","C02E","C","C02",45.5631703,-84.7065034,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.52534635631494,"Populus",15.89,103.687753601844,"live"
"95","POGR",322,"1103","UMBS",30.8,"L","OD","06/28/2018","","C02E","C","C02",45.5630987,-84.7065807,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.57380237860069,"Populus",15.89,104.457719795965,"live"
"96","POGR",322,"1052","UMBS",31,"L","OD","06/28/2018","","C02E","C","C02",45.5632681,-84.7062603,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.67131761723625,"Populus",15.89,106.007236937884,"live"
"97","POGR",322,"1117","UMBS",31.9,"L","OD","06/28/2018","","C02E","C","C02",45.5632267,-84.7066234,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",7.12012418013661,"Populus",15.89,113.138773222371,"live"
"98","QURU",322,"1088","UMBS",33.6,"L","OD","06/28/2018","","C02E","C","C02",45.5630856,-84.7064489,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",7.98113920958317,"Quercus",14.2,113.332176776081,"live"
"99","POGR",322,"1041","UMBS",32.1,"L","OD","06/28/2018","","C02E","C","C02",45.5631979,-84.7063572,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",7.22208695146947,"Populus",15.89,114.75896165885,"live"
"100","POGR",322,"1035","UMBS",33.8,"L","OD","06/28/2018","DBH has weird bowl scarring that make it wider than it should be a","C02E","C","C02",45.563267,-84.7063458,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",8.12174327110122,"Populus",15.89,129.054500577798,"live"
"101","POGR",322,"1104","UMBS",34.2,"L","OD","06/28/2018","","C02E","C","C02",45.5631165,-84.7065971,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",8.34205704704019,"Populus",15.89,132.555286477469,"live"
"102","POGR",322,"1087","UMBS",35,"L","OD","06/28/2018","","C02E","C","C02",45.5631212,-84.7064536,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",8.79262528127335,"Populus",15.89,139.714815719434,"live"
"103","POGR",322,"1141","UMBS",36.6,"L","OD","06/28/2018","","C02E","C","C02",45.5632676,-84.7065241,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",9.73381826347335,"Populus",15.89,154.670372206592,"live"
"104","PIRE",322,"1066","UMBS",37.9,"L","OD","06/28/2018","","C02E","C","C02",45.5630968,-84.706303,"FL",7e-04,3.122,0.553,"","",59.3758245264147,"Pinus",8.12,482.131695154488,"live"
"105","POGR",321,"1019","UMBS",39.5,"L","OD","06/27/2018","","C02W","C","C02",45.563259,-84.7070266,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",11.5776963936228,"Populus",15.89,183.969595694667,"kill"
"106","POGR",321,"940","UMBS",34.5,"L","OD","06/27/2018","","C02W","C","C02",45.5630151,-84.7070989,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",8.50946400285261,"Populus",15.89,135.215383005328,"kill"
"107","POGR",321,"1009","UMBS",34.3,"L","OD","06/27/2018","","C02W","C","C02",45.5631636,-84.7068577,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",8.39765226707492,"Populus",15.89,133.438694523821,"kill"
